Exercici,Ambit_organitzatiu,Procediment_dadjudicacio,Tipus_de_contracte,Numero_de_lot,Codi_CPV,Adjudicatari,Tipus_de_liquidacio,Referencia_Licitacio,Codi_CPV_div,CPV_def,CPV_Descripcion,Tipo_de_contrato,day_Data_dadjudicacio,month_Data_dadjudicacio,year_Data_dadjudicacio,unix_Data_dadjudicacio,day_Data_de_liquidacio,month_Data_de_liquidacio,year_Data_de_liquidacio,unix_Data_de_liquidacio,Duracion_total
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,92312240,,True,0.6931471805599453,92,92312240,Servicios prestados por artistas del espectáculo,Servicios,2.0794415416798357,2.3978952727983707,7.6128310304073565,21.25191377613178,3.091042453358316,2.4849066497880004,7.6128310304073565,21.25420274683913,0.6931471805599453
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.0004978509537104654,True,0.6931471805599453,00,,,,0.6931471805599453,2.0794415416798357,7.613324979540639,21.26546919080803,0.6931471805599453,2.0794415416798357,7.613324979540639,21.26546919080803,0.0
7.612336837167746,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,75110000,,True,1.0986122886681098,75,75110000,Servicios públicos generales,Servicios,3.091042453358316,2.4849066497880004,7.612336837167746,21.235483771597604,3.4339872044851463,2.4849066497880004,7.612336837167746,21.235949573950286,3.4339872044851463
7.6128310304073565,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,60100000,9.959002116220037e-05,True,1.3862943611198906,60,60100000,Servicios de transporte por carretera,Servicios,3.1354942159291497,1.791759469228055,7.6128310304073565,21.244861416571307,3.4339872044851463,1.9459101490553132,7.6128310304073565,21.246859521597422,3.6888794541139363
7.613324979540639,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,80000000,6.639444944841828e-05,True,1.0986122886681098,80,80000000,Servicios de enseñanza y formación,Servicios,2.0794415416798357,1.0986122886681098,7.613324979540639,21.25815792667974,3.295836866004329,1.3862943611198906,7.613324979540639,21.26058413086078,4.795790545596741
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.6094379124341003,00,,,,2.833213344056216,1.0986122886681098,7.6128310304073565,21.239977464753732,2.833213344056216,1.0986122886681098,7.6128310304073565,21.239977464753732,0.0
7.6128310304073565,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,51500000,,True,1.0986122886681098,51,51500000,Servicios de instalación de maquinaria y equipos,Servicios,3.4339872044851463,2.3978952727983707,7.6128310304073565,21.253084349082016,3.4339872044851463,2.5649493574615367,7.6128310304073565,21.256182292189106,4.110873864173311
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,2.6390573296152584,1.3862943611198906,7.6128310304073565,21.24126502963097,2.6390573296152584,1.3862943611198906,7.6128310304073565,21.24126502963097,0.0
7.6128310304073565,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,80000000,3.319777575207374e-05,True,1.3862943611198906,80,80000000,Servicios de enseñanza y formación,Servicios,2.5649493574615367,2.5649493574615367,7.6128310304073565,21.255269142775543,2.5649493574615367,2.5649493574615367,7.6128310304073565,21.255269142775543,0.6931471805599453
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.0009291213835375821,True,2.1972245773362196,00,,,,1.6094379124341003,2.302585092994046,7.613324979540639,21.26872938178158,1.6094379124341003,2.302585092994046,7.613324979540639,21.26872938178158,0.0
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.0006305693586300509,True,1.6094379124341003,00,,,,3.4339872044851463,1.9459101490553132,7.612336837167746,21.228001273714202,3.4339872044851463,1.9459101490553132,7.612336837167746,21.228001273714202,0.0
7.611842399580417,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33600000,0.0001991701251397301,True,1.3862943611198906,33,33600000,Productos farmacéuticos,Suministros,2.302585092994046,1.9459101490553132,7.611842399580417,21.207663375675516,2.1972245773362196,1.9459101490553132,7.611842399580417,21.207610145962708,0.6931471805599453
7.6128310304073565,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,6.639444944841828e-05,True,1.0986122886681098,00,,,,3.332204510175204,2.3978952727983707,7.6128310304073565,21.252931743338745,3.332204510175204,2.3978952727983707,7.6128310304073565,21.252931743338745,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.6094379124341003,00,,,,1.9459101490553132,2.3978952727983707,7.611842399580417,21.213977566389666,1.9459101490553132,2.3978952727983707,7.611842399580417,21.213977566389666,0.0
7.611842399580417,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,31700000,9.959002116220037e-05,True,1.0986122886681098,31,31700000,"Material electrónico, electromecánico y electrotécnico",Suministros,2.302585092994046,1.0986122886681098,7.611842399580417,21.201255493444773,2.302585092994046,1.0986122886681098,7.611842399580417,21.201255493444773,0.6931471805599453
7.6128310304073565,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,22200000,0.0007964425986806137,True,2.302585092994046,22,22200000,"Periódicos, revistas especializadas, publicaciones periódicas y revistas",Suministros,3.091042453358316,1.0986122886681098,7.6128310304073565,21.2402351103892,3.1780538303479458,1.0986122886681098,7.6128310304073565,21.2403381500595,5.902633333401366
7.611842399580417,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,70310000,0.00033192817379140287,True,1.0986122886681098,70,70310000,Servicios de alquiler o venta de edificios,Servicios,1.3862943611198906,1.0986122886681098,7.611842399580417,21.200934018945848,3.295836866004329,1.0986122886681098,7.611842399580417,21.20216577703361,3.5263605246161616
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,6.639444944841828e-05,True,0.6931471805599453,00,,,,1.6094379124341003,2.3978952727983707,7.612336837167746,21.232995821318706,1.6094379124341003,2.3978952727983707,7.612336837167746,21.232995821318706,0.0
7.613818684808629,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,3.332204510175204,1.9459101490553132,7.613818684808629,21.283442839371517,3.332204510175204,1.9459101490553132,7.613818684808629,21.283442839371517,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.00026555135255300013,True,0.6931471805599453,00,,,,2.6390573296152584,1.9459101490553132,7.6128310304073565,21.245989043548146,2.6390573296152584,1.9459101490553132,7.6128310304073565,21.245989043548146,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,2.3978952727983707,00,,,,1.6094379124341003,2.5649493574615367,7.613324979540639,21.27327586609118,1.6094379124341003,2.5649493574615367,7.613324979540639,21.27327586609118,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.00033192817379140287,True,0.6931471805599453,00,,,,2.302585092994046,2.3978952727983707,7.613324979540639,21.27048047666204,2.302585092994046,2.3978952727983707,7.613324979540639,21.27048047666204,0.0
7.612336837167746,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,24311000,3.319777575207374e-05,True,1.0986122886681098,24,24311000,"Elementos químicos, ácidos inorgánicos y sus compuestos",Suministros,2.70805020110221,2.302585092994046,7.612336837167746,21.231957345708064,2.70805020110221,2.4849066497880004,7.612336837167746,21.23512133081409,4.127134385045092
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,1.3862943611198906,2.0794415416798357,7.6128310304073565,21.247013056744386,1.3862943611198906,2.0794415416798357,7.6128310304073565,21.247013056744386,0.0
7.612336837167746,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33600000,0.0004314851453505612,True,1.3862943611198906,33,33600000,Productos farmacéuticos,Suministros,2.8903717578961645,1.0986122886681098,7.612336837167746,21.221040263745387,2.8903717578961645,1.0986122886681098,7.612336837167746,21.221040263745387,0.6931471805599453
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0001327844909665795,True,1.6094379124341003,00,,,,2.6390573296152584,0.6931471805599453,7.612336837167746,21.219200336824496,2.6390573296152584,0.6931471805599453,7.612336837167746,21.219200336824496,0.0
7.611842399580417,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,1.791759469228055,00,,,,1.3862943611198906,0.6931471805599453,7.611842399580417,21.19927141900904,1.3862943611198906,0.6931471805599453,7.611842399580417,21.19927141900904,0.0
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.001791104661390123,True,0.6931471805599453,00,,,,1.791759469228055,1.791759469228055,7.6128310304073565,21.243989196717138,1.791759469228055,1.791759469228055,7.6128310304073565,21.243989196717138,0.0
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,1.6094379124341003,00,,,,3.091042453358316,1.3862943611198906,7.613324979540639,21.26033167573349,3.091042453358316,1.3862943611198906,7.613324979540639,21.26033167573349,0.0
7.613818684808629,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.00016597785893470777,True,1.9459101490553132,00,,,,3.367295829986474,0.6931471805599453,7.613818684808629,21.27601375265937,3.367295829986474,0.6931471805599453,7.613818684808629,21.27601375265937,0.0
7.612336837167746,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,0.0019236515500459723,True,1.0986122886681098,00,,,,0.6931471805599453,1.0986122886681098,7.612336837167746,21.220199574331104,0.6931471805599453,1.0986122886681098,7.612336837167746,21.220199574331104,0.0
7.6128310304073565,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33184100,0.0018242430306540042,True,1.3862943611198906,33,33184100,Implantes quirúrgicos,Suministros,2.995732273553991,0.6931471805599453,7.6128310304073565,21.23853342118236,3.044522437723423,0.6931471805599453,7.6128310304073565,21.23858503009004,1.0986122886681098
7.613818684808629,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,6.639444944841828e-05,True,1.9459101490553132,00,,,,2.0794415416798357,1.3862943611198906,7.613818684808629,21.277901014206776,2.0794415416798357,1.3862943611198906,7.613818684808629,21.277901014206776,0.0
7.6128310304073565,0.6931471805599453,True,1.0986122886681098,0.6931471805599453,00000000,0.00033192817379140287,True,1.791759469228055,00,,,,3.2188758248682006,2.3978952727983707,7.6128310304073565,21.25277911430341,3.2188758248682006,2.3978952727983707,7.6128310304073565,21.25277911430341,0.0
7.613818684808629,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0001327844909665795,True,1.6094379124341003,00,,,,3.091042453358316,1.791759469228055,7.613818684808629,21.281615452766992,3.091042453358316,1.791759469228055,7.613818684808629,21.281615452766992,0.0
7.6128310304073565,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33000000,0.0001327844909665795,True,1.3862943611198906,33,33000000,"Equipamiento y artículos médicos, farmacéuticos y de higiene personal",Suministros,3.332204510175204,0.6931471805599453,7.6128310304073565,21.2389462178856,3.332204510175204,0.6931471805599453,7.6128310304073565,21.2389462178856,0.6931471805599453
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.0002987403139075011,True,0.6931471805599453,00,,,,3.4011973816621555,1.9459101490553132,7.612336837167746,21.227949115675365,3.4011973816621555,1.9459101490553132,7.612336837167746,21.227949115675365,0.0
7.611842399580417,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33600000,0.00046466860008307807,True,1.3862943611198906,33,33600000,Productos farmacéuticos,Suministros,2.4849066497880004,0.6931471805599453,7.611842399580417,21.19970074175874,2.4849066497880004,0.6931471805599453,7.611842399580417,21.19970074175874,0.6931471805599453
7.611842399580417,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.791759469228055,00,,,,2.0794415416798357,2.3978952727983707,7.611842399580417,21.214030458252235,2.0794415416798357,2.3978952727983707,7.611842399580417,21.214030458252235,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,2.833213344056216,2.4849066497880004,7.612336837167746,21.23522489872878,2.833213344056216,2.4849066497880004,7.612336837167746,21.23522489872878,0.0
7.611842399580417,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,6.639444944841828e-05,True,2.0794415416798357,00,,,,2.8903717578961645,2.5649493574615367,7.611842399580417,21.21777864793572,2.8903717578961645,2.5649493574615367,7.611842399580417,21.21777864793572,0.0
7.611842399580417,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,00000000,0.0001327844909665795,True,1.0986122886681098,00,,,,2.70805020110221,1.9459101490553132,7.611842399580417,21.2079294817468,2.70805020110221,1.9459101490553132,7.611842399580417,21.2079294817468,0.0
7.6128310304073565,0.6931471805599453,True,1.0986122886681098,0.6931471805599453,00000000,9.959002116220037e-05,True,1.791759469228055,00,,,,2.772588722239781,2.5649493574615367,7.6128310304073565,21.255421392261905,2.772588722239781,2.5649493574615367,7.6128310304073565,21.255421392261905,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,92000000,,True,0.6931471805599453,92,92000000,"Servicios de esparcimiento, culturales y deportivos",Servicios,2.4849066497880004,2.0794415416798357,7.613324979540639,21.265971450989067,2.4849066497880004,2.0794415416798357,7.613818684808629,21.28413341306798,5.902633333401366
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0001327844909665795,True,0.6931471805599453,00,,,,3.044522437723423,1.0986122886681098,7.611842399580417,21.201844595081475,3.044522437723423,1.0986122886681098,7.611842399580417,21.201844595081475,0.0
7.6128310304073565,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,0.0019236515500459723,True,1.0986122886681098,00,,,,2.8903717578961645,1.3862943611198906,7.6128310304073565,21.24147088625244,2.8903717578961645,1.3862943611198906,7.6128310304073565,21.24147088625244,0.0
7.6128310304073565,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.791759469228055,00,,,,2.772588722239781,2.5649493574615367,7.6128310304073565,21.255421392261905,2.772588722239781,2.5649493574615367,7.6128310304073565,21.255421392261905,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,9.959002116220037e-05,True,1.6094379124341003,00,,,,0.6931471805599453,1.0986122886681098,7.613324979540639,21.25785423684613,0.6931471805599453,1.0986122886681098,7.613324979540639,21.25785423684613,0.0
7.612336837167746,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,34913000,0.00016597785893470777,True,1.3862943611198906,34,34913000,Piezas de recambio diversas,Suministros,3.091042453358316,1.9459101490553132,7.612336837167746,21.22753175339911,3.332204510175204,1.9459101490553132,7.612336837167746,21.227844791435597,2.0794415416798357
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,1.6094379124341003,00,,,,2.5649493574615367,2.0794415416798357,7.6128310304073565,21.247473520797683,2.5649493574615367,2.0794415416798357,7.6128310304073565,21.247473520797683,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0001327844909665795,True,0.6931471805599453,00,,,,2.1972245773362196,2.4849066497880004,7.6128310304073565,21.25354202663048,2.1972245773362196,2.4849066497880004,7.6128310304073565,21.25354202663048,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.4011973816621555,2.302585092994046,7.612336837167746,21.232736303501508,3.4011973816621555,2.302585092994046,7.612336837167746,21.232736303501508,0.0
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.00033192817379140287,True,1.6094379124341003,00,,,,1.791759469228055,0.6931471805599453,7.6128310304073565,21.237810616669936,1.791759469228055,0.6931471805599453,7.6128310304073565,21.237810616669936,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,80510000,3.319777575207374e-05,True,1.0986122886681098,80,80510000,Servicios de formación especializada,Servicios,2.5649493574615367,2.5649493574615367,7.6128310304073565,21.255269142775543,2.5649493574615367,2.5649493574615367,7.6128310304073565,21.255269142775543,0.6931471805599453
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,2.1972245773362196,1.6094379124341003,7.613324979540639,21.26124021607407,2.1972245773362196,1.6094379124341003,7.613324979540639,21.26124021607407,0.0
7.612336837167746,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,30000000,0.0004314851453505612,True,1.0986122886681098,30,30000000,"Máquinas, equipo y artículos de oficina y de informática, excepto mobiliario y paquetes de software",Suministros,3.091042453358316,2.302585092994046,7.612336837167746,21.23232093485612,3.1780538303479458,2.302585092994046,7.612336837167746,21.232424793193378,1.3862943611198906
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.6094379124341003,00,,,,1.0986122886681098,2.1972245773362196,7.6128310304073565,21.248547113088506,1.0986122886681098,2.1972245773362196,7.6128310304073565,21.248547113088506,0.0
7.613818684808629,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,1.6094379124341003,00,,,,3.044522437723423,1.0986122886681098,7.613818684808629,21.277156467973718,3.044522437723423,1.0986122886681098,7.613818684808629,21.277156467973718,0.0
7.611842399580417,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.00023236128965478412,True,1.6094379124341003,00,,,,3.2188758248682006,1.0986122886681098,7.611842399580417,21.20205872784447,3.2188758248682006,1.0986122886681098,7.611842399580417,21.20205872784447,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,0.6931471805599453,1.9459101490553132,7.6128310304073565,21.245374131922677,0.6931471805599453,1.9459101490553132,7.6128310304073565,21.245374131922677,0.0
7.6128310304073565,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.3862943611198906,00,,,,0.6931471805599453,1.0986122886681098,7.6128310304073565,21.239204129320093,0.6931471805599453,1.0986122886681098,7.6128310304073565,21.239204129320093,0.0
7.613324979540639,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,00000000,6.639444944841828e-05,True,1.0986122886681098,00,,,,3.2188758248682006,1.6094379124341003,7.613324979540639,21.262047115103716,3.2188758248682006,1.6094379124341003,7.613324979540639,21.262047115103716,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.00046466860008307807,True,0.6931471805599453,00,,,,1.0986122886681098,2.302585092994046,7.611842399580417,21.21217757649295,1.0986122886681098,2.302585092994046,7.611842399580417,21.21217757649295,0.0
7.613324979540639,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,0.0009622883293624166,True,1.791759469228055,00,,,,2.0794415416798357,2.4849066497880004,7.613324979540639,21.271929064541578,2.0794415416798357,2.4849066497880004,7.613324979540639,21.271929064541578,0.0
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,3.319777575207374e-05,True,1.9459101490553132,00,,,,3.2188758248682006,1.3862943611198906,7.6128310304073565,21.24183103340195,3.2188758248682006,1.3862943611198906,7.6128310304073565,21.24183103340195,0.0
7.611842399580417,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,00000000,6.639444944841828e-05,True,2.0794415416798357,00,,,,2.0794415416798357,1.791759469228055,7.611842399580417,21.20590529738887,2.0794415416798357,1.791759469228055,7.611842399580417,21.20590529738887,0.0
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.00026555135255300013,True,0.6931471805599453,00,,,,2.9444389791664403,2.0794415416798357,7.612336837167746,21.228939653513493,2.9444389791664403,2.0794415416798357,7.612336837167746,21.228939653513493,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,80510000,3.319777575207374e-05,True,1.0986122886681098,80,80510000,Servicios de formación especializada,Servicios,3.1354942159291497,0.6931471805599453,7.611842399580417,21.20029075974422,3.1354942159291497,0.6931471805599453,7.611842399580417,21.20029075974422,0.6931471805599453
7.611842399580417,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,33100000,6.639444944841828e-05,True,1.3862943611198906,33,33100000,Equipamiento médico,Suministros,2.302585092994046,1.9459101490553132,7.611842399580417,21.207663375675516,2.302585092994046,1.9459101490553132,7.611842399580417,21.207663375675516,0.6931471805599453
7.611842399580417,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,6.639444944841828e-05,True,2.4849066497880004,00,,,,2.4849066497880004,1.791759469228055,7.611842399580417,21.20611856247805,2.4849066497880004,1.791759469228055,7.611842399580417,21.20611856247805,0.0
7.6128310304073565,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33600000,3.319777575207374e-05,True,1.3862943611198906,33,33600000,Productos farmacéuticos,Suministros,2.5649493574615367,2.0794415416798357,7.6128310304073565,21.247473520797683,2.5649493574615367,2.0794415416798357,7.6128310304073565,21.247473520797683,0.6931471805599453
7.611842399580417,0.6931471805599453,True,1.0986122886681098,0.6931471805599453,00000000,0.00023236128965478412,True,1.791759469228055,00,,,,3.4011973816621555,1.9459101490553132,7.611842399580417,21.20872737534964,3.4011973816621555,1.9459101490553132,7.611842399580417,21.20872737534964,0.0
7.613818684808629,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,1.9459101490553132,00,,,,3.295836866004329,2.1972245773362196,7.613818684808629,21.28639908905928,3.295836866004329,2.1972245773362196,7.613818684808629,21.28639908905928,0.0
7.6128310304073565,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33600000,0.0007300966042956865,True,1.3862943611198906,33,33600000,Productos farmacéuticos,Suministros,3.2188758248682006,1.6094379124341003,7.6128310304073565,21.243424413502193,3.2188758248682006,1.6094379124341003,7.6128310304073565,21.243424413502193,0.6931471805599453
7.612336837167746,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33793000,9.959002116220037e-05,True,1.0986122886681098,33,33793000,Artículos de vidrio para laboratorio,Suministros,2.3978952727983707,2.4849066497880004,7.612336837167746,21.234914162800212,2.3978952727983707,2.4849066497880004,7.612336837167746,21.234914162800212,0.0
7.613324979540639,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,44316400,3.319777575207374e-05,True,1.0986122886681098,44,44316400,Artículos de ferretería,Suministros,1.791759469228055,2.5649493574615367,7.613324979540639,21.273325712812493,1.9459101490553132,2.5649493574615367,7.613324979540639,21.273375557049235,0.6931471805599453
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,9.959002116220037e-05,True,0.6931471805599453,00,,,,3.1354942159291497,2.5649493574615367,7.6128310304073565,21.255776550945253,3.1354942159291497,2.5649493574615367,7.6128310304073565,21.255776550945253,0.0
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.00023236128965478412,True,2.6390573296152584,00,,,,3.4657359027997265,0.6931471805599453,7.6128310304073565,21.239152552354383,3.4657359027997265,0.6931471805599453,7.6128310304073565,21.239152552354383,0.0
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,1.6094379124341003,00,,,,3.367295829986474,1.9459101490553132,7.613324979540639,21.26531846354881,3.367295829986474,1.9459101490553132,7.613324979540639,21.26531846354881,0.0
7.612336837167746,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,79000000,,True,1.0986122886681098,79,79000000,"Servicios a empresas: legislación, mercadotecnia, asesoría, selección de personal, imprenta y seguridad",Servicios,2.995732273553991,2.0794415416798357,7.612336837167746,21.228991759914745,3.258096538021482,2.0794415416798357,7.612336837167746,21.229304341318507,2.0794415416798357
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.00016597785893470777,True,1.6094379124341003,00,,,,3.044522437723423,2.3978952727983707,7.6128310304073565,21.252575572678566,3.044522437723423,2.3978952727983707,7.6128310304073565,21.252575572678566,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.00016597785893470777,True,2.1972245773362196,00,,,,0.6931471805599453,1.3862943611198906,7.613324979540639,21.25932121740529,0.6931471805599453,1.3862943611198906,7.613324979540639,21.25932121740529,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,9.959002116220037e-05,True,2.5649493574615367,00,,,,3.044522437723423,1.6094379124341003,7.6128310304073565,21.243218958675975,3.044522437723423,1.6094379124341003,7.6128310304073565,21.243218958675975,0.0
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,50232110,9.959002116220037e-05,True,0.6931471805599453,50,50232110,Puesta a punto de instalaciones de iluminación pública,Servicios,1.3862943611198906,1.6094379124341003,7.613324979540639,21.26098792654542,3.4657359027997265,2.5649493574615367,7.613324979540639,21.274620856205736,5.598421958998375
7.611842399580417,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,0.0001991701251397301,True,1.3862943611198906,00,,,,3.4339872044851463,1.3862943611198906,7.611842399580417,21.20387700739666,3.4339872044851463,1.3862943611198906,7.611842399580417,21.20387700739666,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,9.959002116220037e-05,True,0.6931471805599453,00,,,,2.4849066497880004,1.9459101490553132,7.611842399580417,21.207769826601673,2.4849066497880004,1.9459101490553132,7.611842399580417,21.207769826601673,0.0
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,9.959002116220037e-05,True,0.6931471805599453,00,,,,2.5649493574615367,2.0794415416798357,7.612336837167746,21.228626958076486,2.5649493574615367,2.0794415416798357,7.612336837167746,21.228626958076486,0.0
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,3.319777575207374e-05,True,1.9459101490553132,00,,,,2.6390573296152584,1.9459101490553132,7.613324979540639,21.26456448628364,2.6390573296152584,1.9459101490553132,7.613324979540639,21.26456448628364,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,2.995732273553991,2.3978952727983707,7.611842399580417,21.214664942490337,2.995732273553991,2.3978952727983707,7.611842399580417,21.214664942490337,0.0
7.613324979540639,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,,True,2.302585092994046,00,,,,2.833213344056216,2.302585092994046,7.613324979540639,21.269330102664338,2.833213344056216,2.302585092994046,7.613324979540639,21.269330102664338,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.367295829986474,1.6094379124341003,7.612336837167746,21.22470999263212,3.367295829986474,1.6094379124341003,7.612336837167746,21.22470999263212,0.0
7.6128310304073565,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33600000,0.00026555135255300013,True,1.3862943611198906,33,33600000,Productos farmacéuticos,Suministros,3.295836866004329,1.6094379124341003,7.6128310304073565,21.24352712508809,3.295836866004329,1.6094379124341003,7.6128310304073565,21.24352712508809,0.6931471805599453
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.0001327844909665795,True,0.6931471805599453,00,,,,3.258096538021482,2.302585092994046,7.613324979540639,21.269780406626854,3.258096538021482,2.302585092994046,7.613324979540639,21.269780406626854,0.0
7.611842399580417,1.0986122886681098,True,1.3862943611198906,0.6931471805599453,45453100,,True,1.0986122886681098,45,45453100,Trabajos de reacondicionamiento,Obras,1.3862943611198906,2.4849066497880004,7.611842399580417,21.21545748209227,1.3862943611198906,2.4849066497880004,7.611842399580417,21.21545748209227,0.0
